id,bedrooms,bathrooms,sqft_living_log,sqft_lot_log,floors,waterfront,view,condition,grade,lat,long,age
9144300120,3,1.0,6.8679744089702925,9.162409838218633,1.0,0,0,5,7,47.7619,-122.162,57
1454100267,2,1.0,7.2868764117507,9.127827950401718,1.0,0,0,3,7,47.7195,-122.287,79
1377800135,3,2.0,7.456454555176209,8.82246957226897,2.5,0,0,4,7,47.6462,-122.403,84
7967700570,3,2.25,7.208600337960199,8.821142236331891,1.0,0,0,3,7,47.3593,-122.289,45
1562100220,6,2.0,7.8674885686991285,9.11964950669168,1.0,0,0,4,8,47.622,-122.14,61
2923039243,4,1.0,7.0909098220799835,9.378816521948083,1.0,1,3,3,6,47.4557,-122.443,54
868002080,4,2.25,7.771067086065406,8.699681400989514,1.0,0,2,3,8,47.7023,-122.388,67
7137960460,3,2.5,7.427144133408616,8.81818627792769,2.0,0,0,3,8,47.3293,-122.17,32
1023089096,3,1.0,7.0909098220799835,9.670546158741807,1.0,0,2,3,7,47.4991,-121.779,71
3262300818,4,3.75,8.240385115516334,9.082279701908664,2.0,0,0,3,11,47.6351,-122.236,20
8563050110,4,3.0,7.682943169878292,9.016876974763383,1.0,0,0,4,8,47.6291,-122.093,58
7137300245,3,1.75,7.201170883281678,7.939515260662406,1.5,0,0,3,7,47.5922,-122.297,107
4365200630,2,2.0,7.550135342488429,8.954286157204713,1.0,0,0,4,7,47.5227,-122.372,103
4100500070,5,4.5,8.431853144249223,9.594649938011555,2.0,0,0,3,10,47.664,-122.2,17
3821400200,3,2.0,7.1631723908466425,9.139166552521658,1.0,0,0,3,7,47.4811,-122.325,79
5379803386,4,1.75,7.313886831633462,9.036106025364846,1.0,0,0,3,7,47.4531,-122.273,70
4237901075,4,2.5,7.701200180857446,8.517793011488205,1.0,0,0,3,7,47.6637,-122.401,49
8118600155,3,1.0,7.427144133408616,8.976009475021396,1.0,0,0,3,7,47.5085,-122.385,77
8946780080,5,3.5,8.197263371414335,8.499436469826978,2.0,0,0,3,9,47.718,-122.156,12
1428000970,3,1.75,7.170888478512505,11.039572232060571,1.0,0,0,3,7,47.6529,-121.979,43
7011201004,3,3.25,7.456454555176209,7.114769448366463,2.0,0,2,3,9,47.6374,-122.369,18
2799800180,4,2.5,7.897668150726906,8.613593685702552,2.0,0,0,3,8,47.3666,-122.119,22
522059130,3,1.0,7.048386408721883,9.809231816610408,1.0,0,0,5,7,47.4262,-122.187,67
4315701163,3,1.5,7.7102051944325325,8.699681400989514,1.0,0,1,3,8,47.5373,-122.395,58
3649100387,4,2.25,7.621195162809845,9.392745258631441,1.0,0,0,4,7,47.7362,-122.241,63
2125410210,3,2.25,7.6783263565068856,8.783855896643942,2.0,0,0,4,7,47.7292,-122.212,39
3224900130,3,1.75,7.201170883281678,8.91918561004543,1.0,0,0,4,7,47.3087,-122.206,53
6798100661,3,2.5,7.10085190894405,7.069023426578259,3.0,0,0,3,7,47.7145,-122.311,22
3626039325,3,3.5,8.385032287813898,8.756367559802975,2.0,0,0,3,8,47.6981,-122.368,126
8730000270,2,2.75,7.223295679562314,7.039660349862076,2.0,0,0,3,8,47.7052,-122.343,17
6065301040,5,2.75,7.976251943745623,9.623707509980202,1.0,0,0,5,9,47.5696,-122.183,54
1665400165,3,1.0,7.01301578963963,9.03884005381381,1.0,0,0,3,7,47.4718,-122.342,74
2203500140,4,1.5,7.00397413672268,9.377971213360134,1.0,0,0,4,7,47.5704,-122.141,72
4058800875,4,1.75,7.473637108496206,8.733110697638708,1.0,0,2,4,7,47.5045,-122.24,76
5076700025,3,1.5,7.123672785204607,9.075551045627543,1.0,0,0,3,7,47.5849,-122.17,67
7853420110,3,3.0,7.930565854233965,8.699681400989514,2.0,0,0,3,9,47.5184,-121.886,13
7818700480,1,1.0,6.415096959171596,8.699681400989514,1.0,0,0,4,5,47.6911,-122.367,108
8658303080,2,1.0,7.057036981697891,8.922791623969637,1.5,0,0,4,7,47.6499,-121.916,110
3187600100,3,2.0,7.333676395657684,8.59452453435256,1.0,0,0,4,7,47.686,-122.304,89
4077800518,3,1.0,6.792344427470809,8.881975184248867,1.0,0,0,3,7,47.71,-122.286,75
2470100110,5,5.75,9.127067452782361,10.465101343134224,2.0,0,0,3,13,47.6289,-122.233,25
3451000206,3,1.75,7.669028288589683,9.4925826756776,1.0,0,0,3,7,47.5074,-122.353,78
1843200350,2,1.5,7.215975002651466,7.5678626054638825,2.0,0,0,4,7,47.2857,-122.189,48
7904700126,3,3.25,7.223295679562314,6.82001636467413,2.0,0,0,3,8,47.5639,-122.388,20
9430000070,3,2.5,7.403061091090091,8.649623978596727,2.0,0,0,3,7,47.4016,-122.209,31
6003500749,2,2.25,7.340186835320115,6.873163834212518,3.0,0,0,3,9,47.6181,-122.318,19
7701990700,4,2.5,8.074337694089515,9.847023015555001,2.0,0,0,3,10,47.709,-122.073,33
1310820150,4,2.5,7.60489448081162,8.51097389160232,2.0,0,0,3,9,47.3301,-122.191,17
3975400190,4,2.0,7.581209826196346,7.681099001536359,1.5,0,0,4,7,47.6545,-122.344,100
4100000050,3,1.75,7.640603826393634,9.38151671766514,1.0,0,0,3,8,47.5872,-122.173,66
7202270700,4,2.5,7.791935956938058,8.412054873292933,2.0,0,0,3,7,47.6874,-122.037,25
7370600020,3,1.75,7.58629630715272,9.052633375946147,1.0,0,3,4,8,47.7213,-122.365,76
126059225,3,1.75,7.741099090035366,10.681917533624532,1.0,0,0,4,7,47.7716,-122.101,47
106000015,3,1.75,7.1785454837637,8.995412975433313,1.0,0,0,4,6,47.701,-122.368,78
4458800060,4,2.25,7.766840537085513,9.35218709620442,2.0,0,0,4,10,47.5318,-122.224,58
8944290090,3,2.25,7.409136443920128,7.99260665240021,2.0,0,0,3,7,47.3916,-122.167,41
8682250330,3,3.5,7.741099090035366,8.632662441222351,1.0,0,0,3,8,47.7122,-122.026,22
9834200390,3,1.5,7.107425474110705,8.314097335405807,1.5,0,0,5,7,47.5746,-122.289,112
3275880100,4,2.5,7.855932199718614,9.617936541093302,2.0,0,0,3,9,47.6895,-122.094,27
7227501190,3,1.0,7.107425474110705,8.524962928680598,1.0,0,0,5,6,47.496,-122.189,84
1796100010,3,3.0,8.232440158470336,12.148236943558862,1.0,0,0,4,10,47.308,-122.087,47
3831200210,3,2.25,7.669028288589683,8.881975184248867,2.0,0,0,4,7,47.3913,-122.191,47
2521039066,3,2.0,7.550135342488429,9.160519676992227,1.0,0,0,3,8,47.2843,-122.357,31
7701800050,5,3.0,7.934155233536322,9.87508807801443,1.0,0,3,5,7,47.4088,-122.089,53
3904960910,4,2.5,8.02322468471667,8.88723835429314,2.0,0,0,3,8,47.5772,-122.013,37
5647900670,3,1.75,7.53955882930103,9.328123407632566,1.0,0,0,3,7,47.3295,-122.257,41
7234600796,2,1.75,7.523481312573497,7.836369760545124,2.5,0,0,4,7,47.6106,-122.31,123
3021059244,3,1.75,7.186144304522325,9.254835611862735,1.0,0,0,4,7,47.2844,-122.216,58
7787400030,5,3.5,8.347827345782498,10.19559730831506,1.0,0,0,3,10,47.6003,-122.206,68
2051200436,3,2.5,8.157943507105037,10.247573587634447,1.5,0,2,3,9,47.365,-122.456,17
8820901415,4,2.75,7.123672785204607,8.260492856573185,1.0,0,0,3,7,47.7157,-122.284,39
3523069047,4,2.75,8.296795865770052,11.380033867633045,2.0,0,0,3,10,47.4299,-121.998,22
9194101388,3,1.75,7.732369222284388,9.721485944553093,1.5,0,0,4,6,47.7096,-122.219,117
7277100610,2,1.0,7.02197642307216,8.93075873555827,1.0,0,1,3,6,47.77,-122.39,79
9471200370,4,3.0,8.219056661060598,9.90353755128617,2.0,0,2,5,10,47.6696,-122.261,90
2767800140,3,3.0,7.507141079727608,8.366602832783736,1.5,0,0,4,8,47.6711,-122.364,112
3629870110,3,2.5,7.555381944240273,8.031385330625534,2.0,0,0,3,8,47.5491,-122.005,25
9136102057,4,2.5,7.6783263565068856,8.0519780789023,1.0,0,0,3,7,47.6662,-122.338,86
8648900060,3,2.5,7.490529402060711,7.901377353792616,2.0,0,0,3,8,47.564,-122.093,16
3678900110,2,1.0,7.00397413672268,8.188411308079031,1.0,0,0,4,7,47.5738,-122.313,100
2767600150,3,2.5,7.208600337960199,7.627544390488503,3.0,0,0,3,8,47.6758,-122.386,21
1972201511,3,2.5,7.479299637782834,7.44716835960004,3.0,0,0,3,8,47.6532,-122.348,14
6055000430,4,3.5,8.382747094863314,10.523902736929974,2.0,0,3,3,8,47.241,-121.979,30
6624030050,3,2.5,7.6783263565068856,9.668903811079362,2.0,0,0,3,8,47.4166,-122.183,27
2215450150,4,2.5,7.732369222284388,8.881975184248867,2.0,0,0,3,8,47.3829,-122.207,32
2767603824,2,2.5,7.123672785204607,7.1308988302963465,3.0,0,0,3,8,47.6718,-122.386,20
3585900460,6,2.75,8.000014093678072,9.90353755128617,1.0,0,4,3,8,47.7599,-122.375,61
2922069134,3,1.75,7.682943169878292,11.943200251986967,1.0,0,0,3,7,47.3694,-122.065,50
9267200062,3,2.5,7.13966033596492,7.10002716662926,3.0,0,0,3,8,47.6969,-122.343,22
7228500425,3,1.0,7.333676395657684,7.771067086065406,2.0,0,0,3,8,47.6108,-122.303,125
1089000190,4,2.25,7.85979918056211,9.539284342176604,2.0,0,0,4,9,47.6351,-122.165,51
3359500960,3,2.0,7.170888478512505,8.006700845440367,2.0,0,0,3,7,47.6728,-122.325,40
5152100160,3,1.75,7.783640596221253,9.547740749170218,1.0,0,0,3,9,47.3371,-122.325,55
7230300060,4,2.5,7.692113339595466,9.77571099759397,1.0,0,0,4,7,47.4712,-122.112,60
2423059067,3,2.75,7.635786861395585,10.907019634953969,2.0,0,0,3,8,47.4659,-122.116,30
8016250060,3,2.5,7.384610383176974,8.728587995695898,2.0,0,0,3,7,47.3657,-122.173,32
2524059267,4,4.0,8.202756381655638,9.810494685686963,2.0,0,3,3,9,47.5442,-122.116,13
1438000440,5,2.75,7.905072849498666,8.327726166461412,2.0,0,0,3,8,47.4786,-122.123,12
3326069026,3,1.75,7.75833346749091,10.959540226785442,1.0,0,0,3,8,47.6989,-122.044,38
9353300600,3,1.5,7.215975002651466,9.280519206597429,1.0,0,0,4,7,47.4948,-122.134,60
8691410060,4,2.5,8.013343181386672,8.91811465947453,2.0,0,0,3,9,47.5982,-121.98,22
6332940070,4,2.5,7.796057974316123,8.557182839632397,2.0,0,0,3,8,47.7402,-122.317,23
1310980110,3,2.25,7.560601162768557,8.967121656230923,2.0,0,0,4,8,47.3631,-122.276,44
7428000120,3,2.25,7.340186835320115,8.60337088765729,1.0,0,0,2,7,47.29,-122.358,37
3626079040,2,3.0,7.848153086199526,13.797630661036802,1.0,0,0,3,8,47.6955,-121.861,22
2722049077,3,1.75,7.501634457883413,10.448743588106625,1.0,0,0,3,8,47.3707,-122.275,46
984220290,3,1.75,7.528869256642251,8.880724576151456,1.0,0,0,4,7,47.4338,-122.168,51
5347200160,1,1.0,6.698268054115413,7.804659297056102,1.0,0,0,5,7,47.5188,-122.376,85
4154303655,2,1.75,7.5126175446745105,8.881975184248867,1.0,0,2,4,7,47.5592,-122.273,77
2953000250,3,1.5,7.550135342488429,9.183791036742646,1.0,0,0,4,7,47.4125,-122.207,58
9523102447,3,1.75,7.473637108496206,8.325063693631197,1.5,0,3,4,7,47.6748,-122.352,99
5104511840,4,3.0,7.937731775260109,8.85051762174672,2.0,0,0,3,8,47.3542,-122.014,23
3448740250,4,2.5,7.912423121473705,8.417814747435958,2.0,0,0,3,7,47.491,-122.153,17
4219400290,5,2.75,7.976251943745623,9.15704507491796,1.5,0,0,3,8,47.6552,-122.278,87
5152100060,6,2.5,8.39185670010494,9.549309488795982,1.0,0,2,4,9,47.3376,-122.324,61
3279000460,3,2.0,7.1785454837637,8.853808274977197,1.0,0,0,4,7,47.303,-122.383,47
1102001274,3,2.25,8.131824785007195,9.459229639708807,1.0,0,1,3,9,47.5435,-122.26,65
1251200155,4,3.5,8.003363058629947,8.343077871169383,2.0,0,4,5,9,47.593,-122.289,101
2025700740,3,2.25,7.327123292259293,8.881836305004146,2.0,0,0,4,7,47.3492,-122.034,34
3820350050,4,2.5,7.507141079727608,8.270269111436624,2.0,0,0,3,7,47.7346,-121.985,25
1245000438,4,2.5,7.8713112033234065,9.12238309321704,2.0,0,0,3,8,47.6916,-122.203,30
7853230200,3,2.5,7.816416983691801,8.533656917446903,2.0,0,0,3,7,47.5297,-121.846,22
3832200070,4,1.75,7.444833273892193,8.87360810154911,1.0,0,0,5,7,47.3745,-122.275,58
2926049400,4,2.0,7.754052639035757,8.959183074206774,1.0,0,0,3,7,47.7109,-122.323,65
1246700251,4,3.0,8.221747728346623,10.276567200500137,2.0,0,0,3,9,47.6907,-122.161,35
6372000155,2,1.75,7.484930283289661,8.416488487294606,1.0,0,0,5,7,47.5798,-122.404,101
7950300670,2,1.0,7.02197642307216,8.431853144249223,1.0,0,0,3,7,47.5663,-122.285,102
7518504130,3,2.0,7.300472814267799,8.262816937670928,1.0,0,0,5,7,47.6808,-122.382,98
9286100200,3,2.5,7.421177528595393,7.859413154693583,2.0,0,0,3,8,47.5314,-122.047,26
3992700585,3,1.75,7.53955882930103,9.144307401371744,1.0,0,0,4,7,47.7131,-122.283,85
7234600786,4,2.5,7.6783263565068856,8.575273402492762,2.5,0,0,4,9,47.6106,-122.31,124
5476800069,5,3.0,7.951911381854188,8.881836305004146,1.0,0,0,3,7,47.5065,-122.275,23
1126059201,5,3.25,8.39185670010494,10.46860247817383,2.0,0,2,3,12,47.7522,-122.13,36
9527000090,3,2.25,7.544861068658458,9.036106025364846,1.0,0,0,3,8,47.7103,-122.232,49
402000115,3,1.75,7.340186835320115,8.744169388750624,1.0,0,0,4,6,47.5305,-122.277,75
8818400450,3,3.25,7.878912912297133,8.314097335405807,2.0,0,0,3,9,47.6636,-122.326,114
2475900840,2,1.0,6.621405651764134,8.853808274977197,1.0,0,0,3,6,47.5655,-121.89,94
1437500015,3,0.75,6.19644412779452,10.55843949396453,1.5,0,0,4,5,47.7112,-121.315,67
2848700095,4,1.5,7.581209826196346,8.517393171418904,1.0,0,0,3,7,47.5688,-122.363,114
1529300135,2,1.0,6.621405651764134,8.770283819098399,1.0,0,0,4,6,47.6995,-122.354,92
2597520090,4,2.5,7.941295570906532,9.26992916338784,2.0,0,0,3,9,47.5424,-122.141,37
7812801125,2,1.0,7.01301578963963,8.765926513729443,1.0,0,0,3,6,47.4962,-122.242,82
3343903647,3,2.0,7.749753406274437,9.150696519048667,1.0,0,0,5,7,47.5133,-122.196,74
1951600250,3,1.0,6.7226297948554485,9.169622538697624,1.0,0,0,3,7,47.3698,-122.297,67
9542840590,3,2.0,7.2305631534092925,8.412054873292933,1.0,0,0,3,7,47.3661,-122.021,18
8081010040,3,2.5,8.058643712215618,10.103894576876467,1.0,0,3,3,11,47.5531,-122.131,35
3262301355,3,2.75,7.893945138235959,9.908723819331374,1.0,0,0,5,9,47.6304,-122.234,62
1861400068,2,1.0,6.7580945044277305,7.496097345175956,1.0,0,0,3,7,47.6334,-122.371,117
3295900490,4,2.5,7.749753406274437,8.355850041007475,2.0,0,0,3,8,47.48,-122.137,22
4345000440,3,2.0,7.1785454837637,8.902455592206882,1.0,0,0,3,7,47.3639,-122.186,31
4219400465,4,2.0,7.820439515262181,8.434028950155469,1.5,0,2,3,8,47.6557,-122.278,100
3797700030,3,1.75,7.293697720601438,9.248695325852646,1.0,0,0,3,7,47.4192,-122.201,37
3204300860,2,2.5,7.701200180857446,8.398634855292102,2.0,0,0,4,8,47.6305,-122.3,95
1930301555,2,1.0,6.85751406254539,8.412054873292933,1.0,0,2,3,7,47.6562,-122.354,100
8807300130,3,1.0,6.814542897259958,9.234154550075438,1.0,0,0,4,6,47.6729,-122.064,57
4391600035,3,1.75,7.467942332285852,8.85666093701725,2.0,0,0,3,7,47.3264,-122.038,92
5021900140,5,4.25,8.482808764554406,9.347228624038305,2.0,0,0,3,10,47.5774,-122.222,12
2946000590,3,1.5,7.507141079727608,9.076923258535832,1.0,0,0,4,7,47.4213,-122.322,68
686400210,4,2.25,7.544861068658458,9.053686561930807,1.0,0,0,3,8,47.6328,-122.117,59
3365900462,4,3.0,7.456454555176209,8.890823576004383,2.0,0,0,3,6,47.4738,-122.264,106
8682262170,2,1.75,7.201170883281678,8.447843113281444,1.0,0,0,3,8,47.7182,-122.034,22
7312400325,2,1.0,6.647688373563329,8.484876589939695,1.0,0,0,4,7,47.551,-122.376,99
3760100100,5,2.75,7.201170883281678,9.357380114625498,1.0,0,0,3,7,47.709,-122.214,64
3579000410,3,2.25,7.606387389772652,8.915700818956903,2.0,0,0,3,8,47.747,-122.248,41
1773100755,11,3.0,8.006700845440367,8.509362612301048,2.0,0,0,3,7,47.556,-122.363,108
7129300175,4,1.0,7.365812837209472,9.04499391938819,1.5,0,2,4,7,47.5104,-122.254,98
6303400965,5,1.0,7.13966033596492,9.033961124637857,1.5,0,0,3,7,47.5058,-122.355,108
1328320440,3,2.25,7.581209826196346,8.853808274977197,1.0,0,0,3,8,47.4427,-122.126,46
3686900025,3,1.75,7.372118028337787,8.927446816256198,1.5,0,0,5,6,47.3769,-122.234,117
1221039066,4,2.5,8.052296499538647,10.003378135350923,1.0,0,0,4,8,47.319,-122.362,66
7950304095,1,1.0,6.566672429803241,8.709630081951286,1.0,0,0,4,6,47.5621,-122.283,110
3585900785,3,2.5,8.03947991910045,9.930810848185018,1.0,0,0,3,10,47.7635,-122.377,72
9455200329,3,1.75,7.544861068658458,8.788440957404594,1.0,0,0,3,8,47.7032,-122.286,59
629410130,4,3.25,8.071218539969863,8.86531163267185,2.0,0,0,3,9,47.5886,-121.989,22
1994200375,2,2.0,7.415175109613295,8.556606193773073,1.0,0,0,5,7,47.6871,-122.334,120
6669200370,3,2.0,7.7279755421055585,9.39182824802156,1.0,0,0,4,9,47.5434,-122.229,58
7262200150,2,1.0,6.878326468291325,9.828656241913125,1.0,0,0,3,6,47.5116,-122.37,87
7504010750,4,2.25,7.664346632098617,9.38437770918244,2.0,0,0,3,9,47.6408,-122.058,50
5253300173,3,1.0,7.057036981697891,9.099520536870939,1.0,0,0,3,7,47.7499,-122.338,58
3395040200,3,2.5,7.2868764117507,8.021256180143997,2.0,0,0,3,7,47.544,-122.296,26
322069109,2,2.25,7.555381944240273,11.598194491615347,1.0,0,0,4,7,47.4206,-122.023,54
4054510270,4,3.75,8.25088114470065,10.627745728121125,2.0,0,0,4,11,47.7237,-122.042,36
1710400005,3,2.0,7.479299637782834,7.496097345175956,3.0,0,0,3,8,47.6102,-122.314,27
8644300170,5,2.25,8.006700845440367,9.539644119118783,2.0,0,0,4,8,47.6373,-122.105,51
2450000290,5,2.5,8.12296471523406,9.001346243766392,2.0,0,0,3,9,47.5812,-122.196,21
6102400166,3,2.0,7.501634457883413,9.741380302992413,2.0,1,4,3,8,47.4663,-122.369,113
1934800087,2,1.5,7.223295679562314,7.108244139731541,2.0,0,0,3,8,47.6039,-122.307,18
3333000775,3,1.0,7.00397413672268,8.517393171418904,1.0,0,0,3,7,47.5433,-122.283,66
5393600509,2,1.5,6.7226297948554485,7.527793987721444,2.0,0,0,3,7,47.5828,-122.314,21
621069039,4,2.25,7.390798521735676,11.577991971698873,1.0,0,0,3,8,47.3394,-122.091,46
3343903611,5,3.25,8.036249942132116,8.863615758890619,2.0,0,0,3,9,47.5114,-122.196,14
2954400020,4,3.75,8.333510708982942,10.463131911491967,2.0,0,0,3,11,47.669,-122.067,35
7972000010,3,1.75,7.039660349862076,9.172534657240284,1.0,0,0,4,7,47.2933,-122.372,57
7214810510,5,2.75,7.923348211930154,8.881975184248867,1.0,0,0,3,7,47.7563,-122.147,47
5561300540,3,1.75,7.9269635448629785,10.594833111149445,1.0,0,0,4,8,47.4669,-122.003,48
2634500070,3,2.0,7.450660796211539,9.005282288208358,2.0,0,0,5,7,47.7393,-122.325,77
6822100310,4,2.0,7.75833346749091,8.699681400989514,1.0,0,0,5,8,47.6495,-122.401,73
9201000100,3,2.5,7.741099090035366,9.185330208972015,2.0,0,2,3,8,47.5825,-122.076,58
1072100085,3,1.0,7.300472814267799,8.965845494750937,1.0,0,0,3,7,47.7703,-122.336,74
6190701146,6,2.5,7.53955882930103,9.571574905170932,1.0,0,0,5,7,47.7556,-122.352,71
3277800845,3,1.0,7.065613363597717,7.00850518208228,1.0,0,0,3,7,47.5448,-122.375,61
112900020,3,2.25,7.415175109613295,8.542665987389269,2.0,0,0,3,7,47.7362,-121.967,25
1324059048,3,2.5,7.787796878181171,10.458779721372386,1.5,0,0,3,8,47.5694,-122.12,50
7979900126,3,1.5,7.333676395657684,10.0715834020661,1.0,0,0,3,7,47.7467,-122.295,74
7199330370,3,1.75,7.0909098220799835,8.903951072058707,1.0,0,0,4,7,47.6979,-122.13,48
6381500720,4,2.0,7.714677473800927,8.865876285425417,1.5,0,0,3,7,47.7309,-122.305,82
8078550190,3,2.25,7.635786861395585,8.98669669562029,1.0,0,0,3,7,47.403,-122.175,39
7853440140,5,3.5,8.294299608857235,9.13075589263334,2.0,0,0,3,9,47.5265,-121.887,11
6300000396,3,1.75,7.2305631534092925,8.529319371214077,1.0,0,0,3,7,47.7059,-122.341,40
3374500250,4,2.5,7.893945138235959,8.94910546953925,2.0,0,0,4,8,47.4094,-122.17,36
3343901188,3,1.0,7.186144304522325,8.881975184248867,1.0,0,0,4,7,47.5048,-122.19,67
6979900010,4,2.5,8.137688184977605,12.119359405911363,2.0,0,0,3,10,47.633,-121.972,26
7199340320,3,2.5,7.80016307039296,8.936035096566041,1.0,0,0,3,7,47.6966,-122.127,45
1112000125,1,1.0,6.994849985833071,9.076923258535832,1.0,0,0,4,6,47.54,-122.269,102
9269200150,1,1.75,7.273092595999522,8.501267040865978,1.0,0,0,3,7,47.534,-122.376,103
5104510210,3,2.5,7.43307534889858,8.419359831067474,2.0,0,0,3,7,47.3575,-122.016,23
925059219,4,2.5,7.534228326274089,9.692828247710418,1.0,0,0,5,8,47.6651,-122.174,52
100600320,3,1.0,7.266128779556451,8.853808274977197,1.0,0,0,3,6,47.3018,-122.369,58
1789900080,3,1.75,7.359467638255621,9.653165488841426,1.0,0,0,3,7,47.3207,-122.362,45
2123049142,4,2.5,7.621195162809845,8.962007209588313,2.0,0,0,3,7,47.473,-122.293,23
2459900040,5,3.5,8.191740021277457,10.87039535020681,2.0,0,0,4,7,47.6832,-121.907,37
3902300450,4,2.5,7.692113339595466,9.198369000194964,1.0,0,0,4,8,47.6926,-122.186,47
7250000065,3,2.0,7.80016307039296,10.065308738667605,1.0,0,0,3,6,47.4594,-122.326,93
7823700005,3,1.75,7.57095858316901,8.922791623969637,1.5,0,0,4,8,47.2062,-121.993,108
3750605247,3,1.0,7.444833273892193,9.392745258631441,1.0,0,0,4,7,47.2616,-122.281,54
2771601730,2,1.0,6.734591659972948,8.131824785007195,1.0,0,2,4,7,47.6403,-122.372,102
3298600440,4,2.25,7.749753406274437,9.729193687429403,2.0,0,0,4,9,47.2959,-122.166,49
9141100005,4,3.5,7.9269635448629785,9.259701801513907,2.0,0,0,3,8,47.7412,-122.355,86
8682262190,2,2.0,7.208600337960199,8.347827345782498,1.0,0,0,3,8,47.718,-122.034,22
9407111250,3,1.0,6.928537818164665,9.062536177207788,1.0,0,0,3,7,47.4465,-121.77,48
1336800010,5,2.25,8.343077871169383,8.665785595466064,2.5,0,0,4,9,47.6284,-122.312,120
2255500060,3,3.5,7.462214939768189,7.588829878307813,2.0,0,3,3,8,47.6085,-122.311,28
7950302345,3,1.0,6.918695219020472,8.026496938945412,1.5,0,0,3,6,47.5657,-122.285,122
8658303585,2,1.0,6.803505257608338,8.922791623969637,1.0,0,0,4,6,47.6481,-121.916,65
9184700600,4,2.25,8.092851027538384,8.699681400989514,2.0,0,0,5,8,47.6101,-122.286,117
8068000440,3,1.75,7.390798521735676,9.210440366976517,1.5,0,0,5,6,47.5091,-122.262,108
1310000130,4,2.0,7.611347717403621,8.957768009971161,1.0,0,0,3,8,47.3391,-122.309,31
7853221330,4,2.5,7.979681302387741,8.699681400989514,2.0,0,4,3,9,47.5333,-121.859,22
1222029077,0,0.75,5.953243334287785,12.271134467222122,1.0,0,0,3,4,47.4177,-122.491,23
8562891100,4,2.5,7.796057974316123,8.622813673279921,2.0,0,0,4,8,47.3762,-122.126,23
2517000260,4,3.5,8.055475141757274,8.732788324973118,2.0,0,0,3,7,47.3993,-122.162,21
2225300149,4,1.75,7.273092595999522,9.00146947994869,1.0,0,0,4,7,47.7639,-122.332,63
8651410330,3,1.0,6.825460036255307,8.470311205516108,1.0,0,0,4,6,47.3654,-122.082,57
2413910050,4,1.75,8.0959035329611,10.467692792805359,1.0,0,0,3,7,47.6728,-122.061,50
9407100720,3,1.75,7.237778191923443,9.488047863280759,2.0,0,0,3,7,47.4429,-121.771,47
2112700920,3,1.75,7.396948602621014,8.294299608857235,1.0,0,0,3,7,47.5351,-122.353,58
3761700251,4,2.0,7.828436359157585,10.549071316164463,1.0,0,0,3,9,47.7219,-122.258,66
1036400100,4,2.5,7.766840537085513,9.510519035757246,1.0,0,0,4,8,47.6315,-122.103,53
3585300365,4,1.5,7.692113339595466,9.522300336887486,1.0,0,3,3,8,47.7658,-122.37,74
8562750060,5,3.5,8.328692583545568,8.820404065485645,2.0,0,0,3,9,47.5381,-122.069,22
2719100042,3,2.0,7.544861068658458,7.3777589082278725,2.0,0,0,3,9,47.5438,-122.385,14
952007055,3,1.0,6.976348070447749,8.434028950155469,1.0,0,0,3,7,47.5627,-122.383,96
925049318,3,1.75,7.346655163176539,8.307705966549513,1.5,0,0,4,7,47.6743,-122.301,100
7203220260,5,3.25,8.406485069431817,8.80131894766524,2.0,0,0,3,9,47.6849,-122.018,12
9320990140,3,2.5,7.456454555176209,8.363342466597977,2.0,0,0,3,7,47.432,-122.329,27
8567450140,5,2.5,8.03947991910045,9.229162126216771,2.0,0,0,3,8,47.738,-121.965,24
5379800810,2,1.0,6.673297967767654,9.561067663645012,1.0,0,0,3,7,47.459,-122.285,75
7784000100,4,2.5,7.581209826196346,9.564020836934587,1.0,0,1,4,8,47.4947,-122.369,68
3992700475,3,1.75,7.208600337960199,8.881975184248867,1.0,0,0,5,7,47.713,-122.284,72
7905380280,4,2.0,7.3783837129967145,9.618800989064146,1.0,0,0,3,7,47.72,-122.216,54
943100683,3,2.25,7.365812837209472,9.693753688131835,1.0,0,0,4,7,47.5643,-121.897,48
8029770470,4,2.5,7.901377353792616,8.546946149565585,2.0,0,0,3,9,47.5071,-122.148,19
2818600060,6,3.25,8.229777750081887,9.557540571952371,2.0,0,2,5,9,47.6999,-122.393,90
1226039124,2,2.0,7.340186835320115,9.18142636181154,2.0,0,0,3,8,47.7628,-122.359,18
726049184,2,1.0,6.710523109452428,8.758883680017025,1.0,0,0,5,6,47.7512,-122.34,74
795001930,2,1.0,7.048386408721883,9.125544720271467,1.0,0,0,3,7,47.5081,-122.33,80
339350150,3,2.75,7.916078096302786,8.654517382279456,2.0,0,0,3,9,47.6862,-122.093,22
1332700270,2,2.25,7.384610383176974,7.621195162809845,2.0,0,0,4,7,47.518,-122.194,47
7548300170,4,2.25,7.923348211930154,8.556606193773073,2.0,0,0,3,7,47.589,-122.313,116
6141100330,3,1.0,7.444833273892193,8.788288460263619,1.5,0,0,4,7,47.7185,-122.354,100
647100096,3,1.5,7.7102051944325325,9.05473863988161,2.0,0,0,3,8,47.5833,-122.219,66
6744700423,3,1.75,7.293697720601438,8.740496729931813,1.0,0,3,4,7,47.7394,-122.288,87
2895800750,3,1.75,7.252053951852814,7.5953872788539725,2.0,0,0,3,8,47.5171,-122.347,12
4046600220,3,1.75,7.313886831633462,9.858176329826126,1.0,0,0,3,7,47.6976,-121.916,42
