id,bedrooms,bathrooms,sqft_living_log,sqft_lot_log,floors,waterfront,view,condition,grade,lat,long,age,price_log
6117500785,3,2.25,7.741099090035366,9.427948631791715,1.0,0,2,4,8,47.435,-122.347,66,13.28787951079572
993000950,2,1.5,7.01301578963963,7.0909098220799835,3.0,0,0,3,8,47.6931,-122.342,26,12.676079399771027
4454800060,2,1.75,6.734591659972948,8.114025442356757,1.0,0,0,3,6,47.6692,-122.359,114,13.017005083966255
5608010420,4,2.75,8.114025442356757,8.886132618174951,2.0,0,0,3,9,47.549,-122.096,30,13.60231857512623
1868901275,2,1.0,7.266128779556451,8.517393171418904,1.5,0,0,2,7,47.6727,-122.299,101,13.02805489573287
5153200150,2,1.0,7.479299637782834,9.72082593792907,1.0,0,3,3,8,47.3346,-122.354,69,12.75130259456002
9276200220,1,1.0,6.580639137284949,8.06054004653864,1.0,0,0,3,6,47.5811,-122.389,106,12.834683971615659
7806500290,3,2.5,7.934155233536322,9.877451537985287,2.0,0,0,3,9,47.4688,-122.124,36,13.190023895035274
1829300270,4,2.5,7.930565854233965,9.512073267650623,2.0,0,0,3,10,47.6374,-122.042,39,13.480039220276565
880000205,3,2.0,7.13966033596492,7.026426808699636,2.0,0,0,3,7,47.5262,-122.361,15,12.425212191503038
6648760150,3,2.5,7.3783837129967145,8.9850695596458,2.0,0,0,3,8,47.3397,-122.266,33,12.660331092405906
3626039415,3,2.5,7.259116128097101,7.856319571406588,3.0,0,0,3,7,47.7027,-122.357,22,12.983103608918753
2026079016,3,1.75,7.300472814267799,12.856648907259602,1.5,0,0,3,8,47.7192,-121.932,46,13.235693848424024
1085622860,3,2.5,7.615791072035833,8.27052509505507,2.0,0,0,3,9,47.341,-122.18,12,12.859532604138527
2895800770,2,1.75,7.1631723908466425,7.393263094763838,2.0,0,0,3,8,47.5171,-122.347,12,12.463814705589053
1531000140,4,2.5,8.11701408773731,10.752548144113725,2.0,0,0,3,10,47.3432,-122.025,22,13.384729180332174
908000260,4,2.5,7.534228326274089,8.646992628951082,2.0,0,0,3,7,47.4334,-122.148,22,12.513561021741964
9542100165,4,3.0,8.221747728346623,9.555772349968867,1.0,0,0,4,9,47.5911,-122.177,66,13.681980308196241
2425039017,3,2.0,7.467942332285852,7.878912912297133,1.0,0,0,3,8,47.6419,-122.368,112,13.602627932827867
3010300415,5,2.0,7.732369222284388,8.657129031713755,1.0,0,0,4,8,47.5672,-122.39,75,12.855792879125431
8563010420,3,1.75,7.353081920515432,9.101529466118004,1.0,0,0,4,8,47.6243,-122.1,54,13.017005083966255
236400260,4,1.0,7.273092595999522,9.018089684104343,1.0,0,0,3,7,47.4325,-122.291,67,12.301387370778713
3629921160,4,2.5,7.886457270977689,8.612685172875459,2.0,0,2,3,9,47.5439,-121.996,23,13.533000421298812
8944290200,3,2.25,7.409136443920128,8.239857411018601,2.0,0,0,3,7,47.3908,-122.167,41,12.361810636341106
4443800415,3,1.0,7.147559271189454,8.359134886757962,1.0,0,0,3,7,47.6848,-122.392,105,13.07107218827772
3626039187,2,1.0,6.647688373563329,8.699681400989514,1.0,0,0,3,6,47.6999,-122.364,73,12.886643575525625
9206950100,3,2.5,7.147559271189454,7.828038032125829,2.0,0,0,3,8,47.5357,-122.365,22,12.745488641595722
7202470100,3,2.5,7.57095858316901,9.011523512653032,2.0,0,0,3,8,47.6786,-122.151,35,13.401510631691982
1441600020,5,4.0,8.221747728346623,9.62911649414402,2.0,0,0,3,10,47.5956,-122.026,21,13.774689605110144
7202331500,5,3.0,8.338305731356565,9.055089086704891,2.0,0,0,3,7,47.6833,-122.04,23,13.419799226740347
2768301525,3,3.25,7.359467638255621,7.48324441607385,2.0,0,0,3,8,47.6655,-122.369,19,13.25339339419516
1036450170,3,3.5,7.916078096302786,8.239065331769268,2.0,0,0,3,9,47.7195,-122.182,25,13.399996629152975
7739100015,3,1.75,7.444833273892193,8.898502209646642,1.0,0,0,3,7,47.7512,-122.281,78,13.045484492893253
1423400225,2,1.0,6.93828448401696,9.126197603863755,1.0,0,0,4,6,47.4565,-122.181,67,12.323860125621126
5537200043,4,1.0,7.650168700845001,9.127067452782361,1.0,0,0,3,7,47.476,-122.292,67,12.259618151783465
4047200580,2,1.5,7.273092595999522,10.002518075999083,2.0,0,0,3,7,47.7698,-121.896,36,12.487488878546145
6822100155,4,2.0,7.479299637782834,8.699681400989514,2.0,0,0,5,7,47.6493,-122.401,115,13.353476685668044
7578200025,2,1.0,7.0825485693553,8.517393171418904,1.0,0,0,3,7,47.5717,-122.382,101,13.097047620699986
1023089019,5,1.75,7.5126175446745105,10.77722562648903,1.5,0,0,3,6,47.4881,-121.777,78,13.021439671201302
9541600490,4,2.5,8.163656176168432,9.76428295481558,1.0,0,0,4,9,47.5963,-122.171,69,13.744110147823376
5145000190,3,1.0,7.01301578963963,8.93642970360832,1.0,0,0,3,7,47.7262,-122.224,59,12.821125843418026
9828701565,3,2.0,7.714677473800927,8.556606193773073,1.0,0,0,3,7,47.6191,-122.296,72,12.834683971615659
8687800065,2,1.0,7.6783263565068856,9.469700127423375,1.0,0,0,3,7,47.4702,-122.261,58,12.628070334272698
2822059181,5,2.0,7.2868764117507,12.04030727557193,1.5,0,0,3,6,47.3714,-122.177,116,12.631343648903034
4330600435,3,1.75,7.353081920515432,9.952325334619427,1.0,0,0,3,7,47.4776,-122.337,72,12.556733038263905
2768100206,3,2.25,7.115582126184454,7.001245622069476,3.0,0,0,3,8,47.6697,-122.372,17,12.994532278619134
2767603649,3,2.25,7.099201743553092,7.1316985104669115,3.0,0,0,3,8,47.6722,-122.384,12,13.161586013632684
3422059249,4,3.0,7.333676395657684,9.02485381183907,2.0,0,0,3,7,47.3528,-122.146,16,12.468440756144114
9325200110,5,4.25,8.125926802707886,8.96264794774056,2.0,0,0,3,8,47.4349,-122.328,12,13.253305671203258
2781250970,2,1.75,7.208600337960199,8.300031711779575,1.0,0,0,3,7,47.3493,-122.023,21,12.429220196836383
8062900070,5,1.5,7.844240718141811,8.748463629942055,1.0,0,0,4,7,47.5014,-122.172,67,12.818554633046093
3096000040,5,1.75,7.766840537085513,8.724369949208368,1.0,0,0,5,7,47.6732,-122.4,86,13.677398403939607
8565000030,4,2.5,8.146419323098003,10.418135860525785,2.0,0,0,3,9,47.7673,-122.1,29,13.598598798635953
7568700215,4,1.5,7.415175109613295,8.797548488481558,1.0,0,0,5,7,47.739,-122.323,79,12.897971547314246
7986400180,3,1.75,7.560601162768557,8.412054873292933,1.0,0,0,5,7,47.6645,-122.357,102,13.42246945133505
9250900104,5,1.75,7.65491704784832,9.04793908261736,1.0,0,0,3,7,47.7737,-122.35,64,13.114333221834064
9136101335,4,2.0,7.346655163176539,8.479698986988657,1.5,0,0,3,7,47.667,-122.336,117,13.326121846238388
3574300250,5,2.75,7.490529402060711,8.517393171418904,1.5,0,0,4,7,47.5655,-122.363,111,12.591338447675579
2115200125,4,1.75,7.650168700845001,8.872907674259846,1.0,0,0,4,7,47.5353,-122.349,71,12.85840043573314
3438501020,2,2.0,6.734591659972948,9.586376669393536,1.5,0,0,5,6,47.5499,-122.36,84,12.639480363813412
425400070,3,1.5,7.384610383176974,8.721439305625983,1.0,0,2,4,7,47.5017,-122.174,67,12.380030154325457
3904930410,3,2.0,7.193685818395112,8.636397438894713,1.0,0,0,3,8,47.5745,-122.017,38,12.95749109270188
623049094,3,1.0,6.90875477931522,9.826282481627157,1.0,0,0,3,6,47.5118,-122.348,86,12.100717685412471
7683800010,3,1.0,7.170888478512505,9.198369000194964,1.0,0,0,4,7,47.3352,-122.297,67,12.230770136157428
9268851670,3,2.5,7.682943169878292,7.59337419312129,2.5,0,0,3,8,47.5401,-122.027,18,13.377007146164305
4379400580,3,2.5,7.855932199718614,8.441822884391462,2.0,0,0,3,9,47.6201,-122.025,20,13.455975814408239
1670400068,2,1.5,7.507141079727608,9.090204570736201,2.0,0,0,3,7,47.4764,-122.269,105,12.235636302128867
2919700735,4,3.5,7.930565854233965,8.03947991910045,2.0,0,0,3,8,47.6886,-122.364,12,13.676249640055394
7203100550,3,2.75,7.701200180857446,8.294299608857235,2.0,0,0,3,8,47.6954,-122.017,18,13.399996629152975
8078570390,3,2.5,7.560601162768557,8.91139510724569,2.0,0,0,3,7,47.4022,-122.171,37,12.468440756144114
6413600123,3,2.25,7.534228326274089,8.909775673693389,1.0,0,0,3,7,47.7171,-122.32,76,13.02805489573287
4131900066,3,3.0,8.27410200229233,9.479298235429685,2.0,1,4,4,11,47.5716,-122.204,30,14.946912992035967
6021500970,2,1.0,6.985641817639208,8.294299608857235,1.0,0,0,3,7,47.6902,-122.387,86,13.681923163771692
5489200435,4,3.0,7.890208213109961,8.517393171418904,2.0,0,2,3,7,47.5784,-122.377,110,13.217675375388819
8718500560,3,1.5,7.372118028337787,9.095153962167066,1.0,0,0,3,7,47.7394,-122.252,70,12.611541086966115
7922900030,3,2.75,7.886457270977689,9.24483841238375,1.0,0,4,4,8,47.5868,-122.116,55,13.654168582642953
7520000020,4,1.0,7.280008252884188,9.10063710688422,1.0,0,0,3,6,47.4972,-122.348,83,12.404927602627597
3145600045,6,2.0,7.8826922062890254,8.438582790834326,1.5,0,0,3,8,47.5543,-122.275,115,12.618185607609803
2767600921,2,1.0,6.7580945044277305,7.8632667240095735,1.0,0,0,4,6,47.675,-122.379,125,12.91164481522143
5104510060,4,2.5,7.5126175446745105,8.5814816812986,2.0,0,0,3,7,47.3557,-122.016,24,12.77422616877261
7852020080,3,3.25,7.890208213109961,8.538758969330798,2.0,0,2,3,9,47.5342,-121.866,26,13.190023895035274
6819100330,3,1.0,7.01301578963963,8.699681400989514,1.0,0,0,3,7,47.6461,-122.357,122,13.217675375388819
4318200090,2,1.0,6.846943139585379,9.1942109900463,1.0,0,0,3,6,47.5379,-122.386,116,12.834683971615659
6372000190,4,2.0,7.581209826196346,8.416488487294606,1.0,0,0,3,8,47.58,-122.405,104,13.521140839642674
1370804100,4,2.75,7.640603826393634,8.517393171418904,1.0,0,0,5,8,47.6422,-122.403,86,13.570889252111332
9285800345,2,1.0,6.85751406254539,8.57866451350434,1.0,0,2,3,7,47.57,-122.38,78,12.676079399771027
2822059360,3,2.0,7.122866658599083,8.705662478796427,1.0,0,0,3,7,47.3689,-122.175,17,12.441547848517008
1909600115,3,2.0,7.754052639035757,8.75573753930647,1.5,0,0,3,6,47.5135,-122.38,92,12.948012371209098
9266700256,2,1.0,7.0825485693553,8.556606193773073,1.0,0,0,5,7,47.6939,-122.348,114,13.060490101343552
889000025,3,1.75,7.409136443920128,7.074116816197362,3.0,0,0,3,8,47.6636,-122.319,12,13.303018546545275
7885800740,4,2.5,7.762596048540069,8.671800909642677,2.0,0,0,3,8,47.3494,-122.153,23,12.506180941677357
2770601530,2,2.25,7.359467638255621,7.146772179452637,2.0,0,0,3,9,47.6514,-122.385,11,13.122365377402328
7504110780,4,2.5,8.058643712215618,9.33970057728189,2.0,0,0,3,9,47.6318,-122.039,43,13.377007146164305
8937600080,3,1.75,7.565793282428515,9.499346567390095,1.0,0,0,3,8,47.3317,-122.365,59,12.59473402514672
8731951130,3,2.25,7.701200180857446,8.987321812850125,2.0,0,0,4,8,47.3085,-122.381,57,12.430219693173479
5530000030,4,2.0,7.664346632098617,9.167432870964907,1.0,0,0,4,7,47.3069,-122.271,58,12.358798024384122
6821600145,2,1.0,7.099201743553092,9.036106025364846,1.0,0,0,3,8,47.6503,-122.393,26,13.621927022483105
1310970380,3,2.75,7.682943169878292,8.974744612722734,1.0,0,0,4,8,47.362,-122.277,48,12.599805870095512
2125079054,4,2.75,7.696667081526462,11.715082328264954,1.5,0,0,3,7,47.6301,-121.911,55,13.166382176694869
5637500094,3,3.5,7.550135342488429,7.385851078125209,2.0,0,0,3,8,47.544,-122.385,18,12.975025107000038
3935900350,4,2.0,7.409136443920128,8.776630098427717,2.0,0,0,5,7,47.7117,-122.286,79,13.102162710901053
2114700374,3,3.0,7.456454555176209,7.274479558773871,2.0,0,0,3,8,47.5344,-122.348,18,12.786893438315085
1022059161,4,2.25,7.875119281040293,10.571342565808699,2.0,0,0,3,9,47.4089,-122.149,47,13.025854679664231
522059062,4,2.75,7.754052639035757,9.559305672844863,1.0,0,0,3,7,47.4193,-122.194,46,12.826651821423713
2338800100,6,2.25,7.944846711001996,9.65509029374725,1.5,0,2,5,7,47.4635,-122.362,86,13.20523469616749
1732800865,4,2.5,8.152198015861787,8.333510708982942,2.0,0,0,3,9,47.63,-122.363,99,14.077875591662238
486000520,2,2.25,7.8083230503910555,9.737491998340946,1.5,0,4,4,9,47.6792,-122.404,90,14.130322027731049
6383500295,4,2.75,8.281723990411392,9.231612507251722,1.0,0,3,3,10,47.6969,-122.384,71,13.710151153416941
6300500477,3,2.5,7.31986492980897,7.016609683894219,3.0,0,0,3,8,47.7048,-122.34,12,12.902965303025876
7510700030,3,2.5,8.4252971767117,9.77696014606437,2.0,0,0,4,9,47.621,-122.03,40,13.451668563394815
9113200290,4,2.5,7.820439515262181,8.550821372396221,2.0,0,0,4,9,47.6836,-122.162,26,13.493928313146206
2795000060,5,2.25,8.216358332386156,8.882946799288174,1.0,0,1,5,8,47.7736,-122.371,56,13.490474083050811
3831200200,3,2.25,7.444833273892193,8.872767529910936,1.0,0,0,4,7,47.3911,-122.191,47,12.0554880994825
1018000276,3,2.5,7.201170883281678,8.343077871169383,2.0,0,0,3,7,47.2942,-122.226,24,12.28765724080691
6840700165,1,1.0,6.3818160174060985,6.726233402358747,1.0,0,0,4,7,47.6082,-122.299,100,12.216027926866138
3630020090,3,2.5,7.293697720601438,7.462789157412448,2.0,0,0,3,8,47.5464,-121.999,22,13.026471228288711
823069074,4,2.5,7.886457270977689,11.087374989598707,2.0,0,0,3,8,47.4969,-122.06,38,13.167338655091122
5422570760,3,1.75,7.523481312573497,8.86177531100083,2.5,0,0,4,8,47.6602,-122.13,47,13.005831808336863
9323000010,4,2.5,7.890208213109961,9.021598247379305,2.0,0,0,3,7,47.4292,-122.328,27,12.936036208848487
1454600256,5,2.5,7.852050207265889,9.169622538697624,1.0,0,2,3,8,47.7216,-122.282,70,13.47302165746721
1726600120,4,2.5,7.951911381854188,9.46242117318499,1.0,0,0,4,9,47.6388,-122.167,49,13.499474277455965
2436700610,4,2.0,7.450660796211539,8.294299608857235,1.0,0,0,3,7,47.6651,-122.285,76,13.217675375388819
5708500315,5,2.0,7.664346632098617,8.338305731356565,1.5,0,0,5,7,47.575,-122.388,100,13.329379172803593
7677300010,4,1.0,7.450660796211539,8.39185670010494,1.5,0,2,3,7,47.6791,-122.402,98,13.557388582251582
9414610020,5,3.25,8.058643712215618,9.210440366976517,2.0,0,0,4,8,47.52,-122.047,46,13.262040098756975
5706200360,5,2.25,8.013343181386672,9.211439767419483,1.0,0,0,3,7,47.5249,-122.044,67,13.049794835104816
3826500020,3,2.25,7.456454555176209,9.160834952072344,1.0,0,0,3,8,47.3823,-122.166,48,12.456835254920371
9211010230,3,2.5,8.016647877057803,8.412054873292933,2.0,0,0,3,8,47.4944,-122.15,17,13.171155446333852
2391602500,3,2.5,7.518064181233078,7.964155718840937,2.0,0,0,4,7,47.562,-122.393,29,13.147057941212308
3224069026,3,1.0,7.074116816197362,10.67185815433366,1.0,0,0,4,6,47.5278,-122.063,67,12.706850963741102
9510310030,4,2.75,7.905072849498666,10.735613760377523,2.0,0,0,3,9,47.4745,-121.724,31,13.190023895035274
8581400450,2,1.0,6.90875477931522,8.522578663692576,1.0,0,0,5,5,47.297,-122.225,111,11.982904093903459
1311600020,4,2.5,7.766840537085513,8.902591637374087,1.0,0,0,4,7,47.3417,-122.277,61,12.560247968016562
9269750460,3,2.25,7.365812837209472,8.979920411691197,2.0,0,0,4,7,47.2843,-122.357,40,12.417147664184915
1545805730,3,1.75,7.215975002651466,9.629774129311743,1.0,0,0,3,7,47.3657,-122.047,39,12.468440756144114
2902200237,2,2.25,6.966967138613983,7.098375638590786,2.0,0,0,3,8,47.6369,-122.327,20,13.132315688453556
6386700300,4,2.75,7.473637108496206,9.129455643235719,1.0,0,0,3,7,47.3099,-122.362,55,12.449022745701502
7299600180,4,2.5,7.605890001053122,8.517393171418904,2.0,0,0,3,8,47.2577,-122.198,12,12.62218421177564
1761300100,5,1.75,7.67368812926773,8.877939834725023,1.0,0,0,4,7,47.3952,-122.176,56,12.5423698668371
5605000595,6,2.25,7.9269635448629785,8.675051276031818,1.5,0,0,3,8,47.6466,-122.304,105,13.437175577097312
2547200240,4,2.5,7.771067086065406,9.218705288307811,2.0,0,0,5,8,47.6715,-122.166,60,13.440091026807503
272000945,3,3.25,7.754052639035757,8.294299608857235,1.0,0,2,3,10,47.5882,-122.295,62,13.624351263156136
7129302235,3,1.75,7.640603826393634,8.7879833961978,1.0,0,0,3,7,47.5135,-122.257,76,12.691583538230217
3449500045,4,2.5,8.000014093678072,9.39897529082673,1.0,0,0,3,8,47.5074,-122.172,19,13.112315061750808
9522350090,4,2.5,7.787796878181171,8.863615758890619,2.0,0,0,3,9,47.7094,-122.234,33,13.361381852676738
8141310080,3,2.0,7.421177528595393,8.398184404834035,1.0,0,0,3,7,47.1948,-121.974,12,12.429020177633873
9828702902,2,2.25,7.057036981697891,6.918695219020472,2.0,0,0,3,8,47.6207,-122.301,20,13.112315061750808
8699800070,4,2.5,7.62608275807238,9.094929520464856,1.0,0,2,4,8,47.398,-122.31,40,12.908925077408801
2877102846,3,2.25,7.438971592395862,8.111928063310739,1.5,0,0,3,7,47.6784,-122.361,102,13.26212705890841
573000490,3,2.25,7.58629630715272,8.426173793029069,1.0,0,0,3,8,47.6703,-122.41,67,13.345508528717259
4273000095,4,1.75,7.244941546337007,9.033006356693267,1.0,0,0,3,7,47.4735,-122.344,73,12.73670383776449
8021700030,3,1.5,7.259116128097101,8.412054873292933,1.0,0,0,3,7,47.694,-122.332,67,12.82396003700373
2525059127,4,2.0,7.438971592395862,9.988793309115229,1.0,0,0,4,6,47.6289,-122.108,86,13.005831808336863
2896600020,3,1.75,7.327123292259293,8.94910546953925,1.0,0,0,3,7,47.7226,-122.219,57,13.038983942375959
2925079012,4,2.5,7.9865049385539955,11.963931018181603,2.0,0,2,3,9,47.6214,-121.946,30,13.12834743715147
2487200680,2,1.0,6.580639137284949,8.922791623969637,1.0,0,2,3,6,47.5185,-122.392,101,13.010316110729669
7922800400,5,3.25,8.086717920303906,9.571017297294214,2.0,0,4,4,8,47.588,-122.116,58,13.765270393051685
3644100065,2,1.75,7.107425474110705,7.727094484779841,1.0,0,0,4,6,47.592,-122.295,117,12.456835254920371
3702900185,3,2.5,7.855932199718614,8.922791623969637,2.0,0,0,3,9,47.5577,-122.396,35,13.369225017834633
7205000080,3,1.75,7.223295679562314,9.21542741102474,1.0,0,1,4,7,47.3338,-122.341,60,12.498745990829315
4083306553,3,2.5,7.237778191923443,7.252762418053187,3.0,0,0,3,8,47.6485,-122.334,18,13.235693848424024
6402700100,4,2.0,7.5126175446745105,9.170663554823284,1.0,0,0,3,7,47.695,-122.176,63,13.098584896867909
2287600040,4,1.75,7.80016307039296,8.999742789830492,1.0,0,0,4,9,47.7201,-122.361,66,13.26212705890841
3449500035,3,1.75,7.696667081526462,9.411810747608898,1.0,0,0,4,7,47.5076,-122.173,62,12.682309930111785
6003501400,3,1.0,6.918695219020472,8.166500319155052,1.0,0,0,3,7,47.6208,-122.319,124,13.171155446333852
1545801410,3,2.5,7.390798521735676,8.898502209646642,2.0,0,0,3,7,47.3617,-122.054,37,12.531415320564594
4408100095,2,1.0,6.7464121285733745,8.728264161496178,1.0,0,0,4,7,47.7352,-122.328,76,12.639480363813412
3250500103,3,1.75,7.384610383176974,9.28702359674714,1.0,0,0,3,7,47.6272,-122.208,75,13.73755009757506
626059365,3,3.5,8.071218539969863,9.244258590179644,2.0,0,0,3,10,47.7636,-122.216,19,13.457407451830088
8132700150,2,1.0,6.803505257608338,8.517393171418904,1.0,0,0,3,7,47.6883,-122.395,82,13.223115088821102
2568300045,6,2.0,7.550135342488429,9.016876974763383,1.0,0,0,2,7,47.7037,-122.296,62,13.384652254414872
2922701420,4,2.25,7.611347717403621,8.509362612301048,2.0,0,0,3,7,47.6867,-122.369,88,13.102162710901053
3658700395,4,1.75,7.57095858316901,8.026496938945412,1.0,0,0,4,7,47.6786,-122.317,115,13.350297037805756
8129700255,2,2.25,7.6783263565068856,7.8551570058813445,3.0,0,0,3,8,47.6607,-122.354,21,13.59080453662928
7893800250,3,2.5,7.771067086065406,8.922791623969637,1.0,0,3,3,8,47.4091,-122.331,47,12.759960632315702
1428900033,4,2.5,7.875119281040293,8.716207971151853,2.0,0,0,3,8,47.7735,-122.167,22,13.265469287698833
1778500595,5,1.5,7.450660796211539,8.294299608857235,1.5,0,0,3,7,47.6197,-122.287,101,13.434251602680698
6169901085,4,2.5,8.071218539969863,8.188966863648876,3.0,0,3,4,9,47.632,-122.369,29,14.183620571569953
3625059166,3,1.0,7.1785454837637,9.805654192187365,1.0,0,0,3,7,47.6065,-122.113,78,13.223115088821102
3056800160,4,2.5,7.490529402060711,8.71948076085107,2.0,0,0,3,7,47.4829,-122.128,21,12.822611422769967
847100046,4,2.75,8.042699496897637,9.325987795502144,2.0,0,0,3,8,47.4865,-122.143,14,13.304686600863562
8081650400,4,2.75,7.601402334583733,8.670429167315095,2.0,0,0,3,7,47.3629,-122.026,29,12.371591321286905
3356403304,3,3.0,7.333676395657684,9.210140351973516,1.0,0,0,3,6,47.2861,-122.252,34,11.944714374881176
7702600949,4,3.5,8.191740021277457,8.75557997214314,2.0,0,0,3,9,47.4283,-122.102,18,13.30967413408274
5438000160,3,1.5,7.048386408721883,9.06958293425992,1.0,0,0,4,7,47.4417,-122.194,63,12.270928303874424
6373000130,4,2.25,7.450660796211539,7.741099090035366,1.0,0,0,3,7,47.5762,-122.412,86,13.22672519452875
3256400060,4,2.75,7.645397699428633,9.13140538388804,1.0,0,0,4,6,47.4854,-122.343,77,12.691583538230217
1370800940,3,2.5,7.779466967458324,8.612685172875459,1.0,0,3,3,9,47.6389,-122.409,74,14.115615891155079
5347200070,3,1.0,7.048386408721883,7.822845290279774,1.0,0,0,3,6,47.5194,-122.376,79,12.733758336210744
6664000030,4,2.25,7.714677473800927,9.308827318690836,2.0,0,0,3,8,47.5894,-122.195,50,13.795308871054397
3904901520,3,2.25,7.273092595999522,8.448485993406447,2.0,0,0,3,7,47.5662,-122.017,41,13.010316110729669
2695600190,2,1.0,6.846943139585379,8.35819745992578,1.0,0,0,5,7,47.5314,-122.378,77,12.938442943086665
6150200375,2,1.0,6.7580945044277305,8.824824939175638,1.0,0,0,3,6,47.7274,-122.337,83,12.33270970174018
9328500680,4,1.75,7.427144133408616,8.818630229100354,1.0,0,0,3,8,47.641,-122.113,52,13.200066735547594
9542300430,4,1.75,7.72356247227797,9.412382853382338,1.0,0,0,3,9,47.5976,-122.178,59,13.632790121628451
7454001280,3,1.0,6.957497370876951,8.748463629942055,1.0,0,0,3,6,47.5128,-122.374,84,12.301387370778713
6204400170,3,1.75,7.484930283289661,8.997889450200717,1.0,0,0,3,7,47.7357,-122.197,50,13.07527386630434
6802200190,3,2.0,7.280008252884188,9.109967397829395,2.0,0,0,3,7,47.1955,-121.987,36,12.312686874960354
9103000715,4,3.5,8.188966863648876,8.559869465696673,2.0,0,0,3,9,47.6189,-122.286,79,14.115615891155079
2634500050,2,1.0,6.734591659972948,8.97094039814245,1.0,0,0,3,6,47.7389,-122.326,77,12.433212202169729
224069094,3,2.25,7.659642954564682,10.609526278887303,1.0,0,0,3,8,47.5896,-122.009,59,13.180634172318978
2621750280,4,2.75,7.923348211930154,8.927181388251986,1.0,0,0,3,8,47.371,-122.108,29,12.821125843418026
1525069058,4,1.75,7.65491704784832,12.490187111635661,1.0,0,0,4,8,47.657,-122.026,47,13.249878458265119
6649500040,3,1.0,7.1316985104669115,9.156200925875535,1.0,0,0,4,6,47.495,-122.154,54,12.449022745701502
2024069008,5,4.75,8.698013622083925,9.254452946594503,2.0,1,4,3,11,47.5554,-122.077,24,14.603968372873895
5412310080,3,1.75,7.518064181233078,9.179674957665297,1.0,0,0,4,7,47.3764,-122.179,41,12.367345048436391
170000215,5,2.75,7.908754738783246,8.45126704130007,1.5,0,0,4,8,47.6612,-122.363,113,13.53115760450794
1703400910,3,2.5,7.606387389772652,8.101980731853192,2.0,0,0,3,9,47.5573,-122.287,12,13.367661298303675
8691330330,4,2.5,8.314097335405807,9.239510749275963,2.0,0,0,3,10,47.5933,-121.982,28,13.70903942580019
7405700015,3,1.0,6.994849985833071,9.331938343723671,1.0,0,0,4,7,47.7429,-122.358,74,12.914110901635024
1925069066,3,2.75,7.941295570906532,9.837988570303432,2.0,1,4,4,10,47.6361,-122.093,52,14.346139397261565
8651200080,5,3.0,8.11102783819368,9.858856228390534,2.0,0,0,4,11,47.5485,-122.214,49,13.989464705423494
8091411040,4,2.5,7.58629630715272,8.79497643168877,2.0,0,0,3,7,47.3491,-122.168,39,12.524166311833152
8692800025,5,2.0,7.438971592395862,8.897682313454224,1.0,0,0,3,7,47.549,-122.305,70,12.729323752253295
869700140,3,2.5,7.353081920515432,7.916078096302786,2.0,0,0,3,8,47.4909,-122.154,27,12.584512505902088
7789900030,4,1.5,7.544861068658458,9.278746404640243,1.0,0,0,3,7,47.428,-122.326,64,12.676048149380394
2325069054,2,1.0,7.242082359256962,11.625807622026901,1.0,0,0,3,7,47.6374,-122.007,86,12.323860125621126
4358700188,3,2.5,7.13966033596492,6.79794041297493,3.0,0,0,3,7,47.7072,-122.336,17,12.628070334272698
9406500310,2,1.5,6.983789965258135,7.142036574706803,2.0,0,0,3,7,47.7532,-122.244,36,12.388398368982115
6882510020,4,1.75,7.496097345175956,8.558527054909215,1.0,0,0,5,7,47.5298,-122.28,47,12.73670383776449
5316100980,3,3.0,8.304247465078474,8.881975184248867,1.5,0,2,4,9,47.6288,-122.284,96,14.626441218624949
5538300460,5,1.5,7.5126175446745105,9.105090961257085,1.0,0,2,3,7,47.7488,-122.292,71,13.049794835104816
922059161,3,2.0,7.669028288589683,10.188704088048116,1.0,0,0,4,7,47.4066,-122.169,43,12.807655372286902
3336000052,3,2.5,7.186144304522325,7.484930283289661,2.0,0,0,3,7,47.528,-122.269,21,12.30592250537653
2325300060,3,2.5,7.117205503164344,7.030857476116121,3.0,0,0,3,7,47.7185,-122.317,19,12.748399843328054
9187200245,4,1.5,7.00397413672268,8.101980731853192,1.0,0,0,1,7,47.6033,-122.295,107,12.996802422000108
2770604920,3,3.0,7.630946580890459,7.523481312573497,2.0,0,0,3,8,47.6543,-122.373,19,13.116347317149176
8661000089,3,2.75,7.7279755421055585,9.517163087955348,1.5,0,0,4,6,47.2099,-122.001,78,12.20582761551277
1139000062,3,2.5,7.048386408721883,6.78897174299217,3.0,0,0,3,7,47.7072,-122.356,19,12.570719231334277
3664500041,4,1.75,7.596392304064196,10.05195066017375,1.0,0,0,4,7,47.486,-122.129,50,12.84265212010087
2883200966,5,1.5,7.57095858316901,8.476579508530941,2.0,0,0,3,8,47.6845,-122.332,121,13.567050480716235
7854800090,3,3.0,7.972810784121404,9.373309200254322,2.0,0,0,3,10,47.6993,-122.118,29,13.592305754774207
2287000060,3,2.5,7.669028288589683,9.200087995511831,1.0,0,0,4,8,47.5505,-122.219,67,13.591117476312084
8159610060,3,2.0,7.244941546337007,9.124564594954778,1.0,0,0,3,7,47.3415,-122.272,52,12.358798024384122
9536600105,3,2.75,7.640603826393634,9.725616079415785,1.0,0,3,3,8,47.3632,-122.324,60,13.304686600863562
2436700655,2,2.5,7.193685818395112,7.1308988302963465,3.0,0,0,3,8,47.6668,-122.285,22,13.151924121391561
