id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_living_log,sqft_lot_log,age
8910500226,20150409T000000,3,3.5,1340,1168,2.0,0,2,3,8,1080,260,2002,0,98133,47.711,-122.356,1650,1378,7.201170883281678,7.063903961472068,24
1681400010,20140519T000000,4,2.75,2730,3560,1.5,0,0,3,8,1550,1180,1921,2007,98115,47.6737,-122.304,1860,3560,7.912423121473705,8.177796683277778,105
1424069110,20140718T000000,4,2.5,2620,6114,2.0,0,0,3,9,2620,0,2011,0,98029,47.5603,-122.013,2620,5808,7.8713112033234065,8.718500048121273,15
5127001620,20150211T000000,3,1.75,1580,11455,1.0,0,0,4,7,1200,380,1974,0,98059,47.4756,-122.147,1550,10650,7.365812837209472,9.346268889200427,52
7940710070,20140822T000000,3,2.5,1370,4400,1.0,0,0,3,8,1370,0,1988,0,98034,47.7139,-122.203,1630,4400,7.223295679562314,8.38958706681109,38
2413300980,20141217T000000,3,2.25,2300,7200,1.0,0,0,4,8,1550,750,1978,0,98003,47.324,-122.328,2000,7350,7.741099090035366,8.881975184248867,48
7853400250,20150219T000000,4,3.5,2910,5260,2.0,0,0,3,9,2910,0,2012,0,98065,47.5168,-121.883,2910,5260,7.976251943745623,8.568076401730806,14
9542801310,20150513T000000,3,2.25,2510,9900,1.0,0,0,3,8,1610,900,1978,0,98023,47.2988,-122.374,1940,8510,7.828436359157585,9.200391041122515,48
1890000169,20140903T000000,3,2.5,1280,1845,3.0,0,0,3,8,1280,0,2009,0,98105,47.662,-122.324,1450,1889,7.155396301896734,7.520776415062797,17
2720000120,20141104T000000,3,1.0,1380,7575,1.0,0,0,4,7,1380,0,1963,0,98056,47.5139,-122.187,1320,7600,7.2305631534092925,8.932740634865914,63
9424400105,20140710T000000,4,1.75,2280,5959,1.0,0,0,3,7,1250,1030,1947,0,98116,47.5655,-122.395,1640,5911,7.732369222284388,8.692825760059396,79
7888780090,20141121T000000,3,2.5,2100,6021,2.0,0,0,3,7,2100,0,1992,0,98023,47.2917,-122.375,2091,7547,7.650168700845001,8.70317470904168,34
3501100280,20150329T000000,2,1.0,850,4650,1.0,0,0,3,7,850,0,1975,0,98117,47.6926,-122.365,980,4700,6.7464121285733745,8.444837529224097,51
3905100220,20140528T000000,3,2.5,1720,4006,2.0,0,0,3,8,1720,0,1994,0,98029,47.569,-122.007,1780,3974,7.450660796211539,8.295798110636145,32
723000150,20150408T000000,3,2.5,2570,5000,1.0,0,0,4,8,1480,1090,1940,0,98105,47.6578,-122.285,2420,5484,7.852050207265889,8.517393171418904,86
8691310980,20150409T000000,4,2.5,2750,10351,2.0,0,0,3,10,2750,0,1998,0,98075,47.5894,-121.98,3370,10351,7.919719760924575,9.244935016740682,28
2297400250,20141217T000000,4,2.75,2160,7200,1.0,0,0,4,7,1220,940,1976,0,98034,47.7177,-122.224,1790,7614,7.6783263565068856,8.881975184248867,50
2892600056,20150106T000000,2,1.0,1130,12500,1.0,0,0,4,7,1130,0,1953,0,98055,47.4514,-122.187,1270,10798,7.030857476116121,9.433563920090563,73
5273200080,20140929T000000,2,1.0,1520,5400,1.0,0,0,3,7,920,600,1951,0,98115,47.6796,-122.279,1600,5400,7.327123292259293,8.594339400592892,75
5145100460,20140924T000000,4,2.5,2090,7241,1.0,0,0,4,7,1140,950,2001,0,98034,47.726,-122.221,1510,7402,7.645397699428633,8.887652690325586,25
5561401260,20141014T000000,4,2.25,3320,53392,2.0,0,0,4,8,2000,1320,1986,0,98027,47.4724,-122.014,3230,43129,8.108021221376747,10.885434930213425,40
7732650040,20140903T000000,4,2.5,3370,10602,2.0,0,0,3,10,3370,0,1999,0,98007,47.6591,-122.147,2950,9949,8.12296471523406,9.268892258925797,27
7504101280,20150126T000000,3,3.25,4330,14600,2.0,0,0,3,10,3630,700,1985,0,98074,47.6341,-122.044,3220,12672,8.373553741214627,9.588845298501564,41
8581400345,20150409T000000,4,3.0,2210,4191,2.0,0,0,3,7,2210,0,2004,0,98002,47.2959,-122.225,890,4288,7.701200180857446,8.340933226000878,22
7129302800,20141212T000000,3,1.5,1780,5000,1.0,0,4,4,7,1030,750,1958,0,98118,47.5168,-122.256,1780,7500,7.484930283289661,8.517393171418904,68
9551201560,20140722T000000,2,1.0,1410,3600,1.5,0,0,4,7,1310,100,1925,0,98103,47.6695,-122.338,1740,4200,7.252053951852814,8.188966863648876,101
1546600020,20150114T000000,3,2.5,2280,12746,1.0,0,0,4,8,1490,790,1973,0,98005,47.6362,-122.175,2100,12746,7.732369222284388,9.453051228782922,53
2648000071,20150306T000000,4,1.75,1420,10300,2.0,0,0,3,7,1420,0,1950,2001,98002,47.3121,-122.215,1420,10300,7.259116128097101,9.239996256883693,76
3339900640,20140620T000000,3,2.25,1230,7420,1.5,0,0,5,7,1230,0,1913,0,98002,47.3184,-122.22,1260,7556,7.115582126184454,8.912069097970134,113
7853301240,20140717T000000,3,2.5,2170,5866,2.0,0,0,3,7,2170,0,2006,0,98065,47.5403,-121.889,2440,5798,7.682943169878292,8.67709870892586,20
943100262,20141030T000000,3,1.0,1190,11120,1.0,0,0,3,6,1190,0,1947,0,98024,47.5687,-121.898,1230,12720,7.0825485693553,9.316590491818841,79
7202430150,20140709T000000,4,2.5,3360,15091,2.0,0,0,3,9,3360,0,1997,0,98052,47.6649,-122.135,1930,9936,8.119993827725105,9.621920081084202,29
3558000120,20140702T000000,4,2.5,2120,4558,2.0,0,0,3,7,2120,0,2002,0,98038,47.3795,-122.022,2370,5506,7.659642954564682,8.424858580213442,24
3890600150,20140528T000000,3,2.25,1840,5752,2.0,0,0,3,7,1840,0,2003,0,98034,47.7042,-122.187,1670,2462,7.518064181233078,8.657476736863293,23
7452500315,20141220T000000,2,1.0,1210,4895,1.0,0,0,3,6,710,500,1951,0,98126,47.5202,-122.373,1100,6000,7.099201743553092,8.496173824192162,75
7173700591,20140811T000000,3,2.25,2350,6000,1.0,0,0,5,7,1020,1330,1948,0,98115,47.6809,-122.305,1570,5000,7.762596048540069,8.699681400989514,78
438000015,20140916T000000,4,1.75,2350,5946,1.0,0,2,3,8,1350,1000,1957,0,98115,47.6879,-122.298,2060,6000,7.762596048540069,8.690642169706594,69
928000020,20150128T000000,3,2.25,1880,7279,1.0,0,0,3,7,1280,600,1962,0,98155,47.7574,-122.322,2020,8274,7.53955882930103,8.892886141190731,64
3830700010,20141205T000000,4,2.5,2370,6557,2.0,0,0,3,9,2370,0,1998,0,98042,47.423,-122.155,2370,7378,7.771067086065406,8.788440957404594,28
3845100640,20140605T000000,4,2.5,2658,3960,2.0,0,0,3,9,2658,0,2014,0,98092,47.2603,-122.194,2578,4200,7.88570539124302,8.284251797621916,12
6675500112,20150414T000000,3,1.0,960,7218,1.0,0,0,4,7,960,0,1969,0,98034,47.7278,-122.226,1580,9104,6.8679744089702925,8.88447171813916,57
1773100920,20141211T000000,3,3.25,1480,1192,2.0,0,0,3,8,1180,300,2013,0,98106,47.5556,-122.363,1330,1094,7.300472814267799,7.084226422097916,13
9485940330,20140702T000000,3,2.5,2390,34041,1.0,0,0,3,8,1840,550,1984,0,98042,47.3546,-122.081,2460,35686,7.779466967458324,10.435350335367918,42
5561000600,20150410T000000,3,2.5,2190,34528,2.0,0,0,3,8,2190,0,1994,0,98027,47.4594,-121.986,2460,37901,7.692113339595466,10.449554829640324,32
1786830090,20140708T000000,3,2.0,2560,14680,1.0,0,0,3,8,1330,1230,1987,0,98052,47.648,-122.118,2390,13848,7.848153086199526,9.59430941973946,39
2011000020,20140826T000000,3,1.75,1630,5999,1.5,0,0,4,7,1630,0,1985,0,98198,47.3816,-122.313,1540,7500,7.396948602621014,8.699514748210191,41
8024200681,20140703T000000,3,1.5,1400,1022,3.0,0,0,3,8,1400,0,2007,0,98115,47.6989,-122.317,1270,1205,7.244941546337007,6.930494765951626,19
5452301810,20140905T000000,5,3.75,4220,9240,2.0,0,2,5,11,3420,800,1991,0,98040,47.5895,-122.229,3380,9240,8.347827345782498,9.13140538388804,35
5515600075,20141205T000000,3,1.0,1510,142803,1.0,0,0,3,7,1510,0,1974,0,98001,47.3192,-122.287,1330,46609,7.32052696227274,11.869228339699797,52
357000135,20150218T000000,4,2.5,3070,7830,2.0,0,2,3,11,1970,1100,2009,0,98144,47.593,-122.291,2440,4682,8.029758520440822,8.965845494750937,17
2541100010,20140708T000000,4,2.5,2250,11370,2.0,0,0,3,8,2250,0,1991,0,98034,47.7115,-122.239,2190,9611,7.719129840906732,9.338821533624722,35
1090000036,20141223T000000,4,2.0,3210,8400,1.5,0,0,5,7,2040,1170,1914,0,98136,47.5322,-122.391,2540,6458,8.074337694089515,9.036106025364846,112
3459100300,20140617T000000,3,1.5,1880,7400,1.0,0,0,3,8,1480,400,1968,0,98155,47.7743,-122.27,1820,8660,7.53955882930103,8.909370405197466,58
2450000295,20141007T000000,3,2.5,2920,8113,2.0,0,0,3,8,2920,0,1950,2010,98004,47.5814,-122.196,2370,8113,7.979681302387741,9.001346243766392,76
162500015,20141020T000000,5,2.0,2330,8586,1.0,0,0,4,7,1270,1060,1961,0,98133,47.7671,-122.334,1550,8287,7.754052639035757,9.058004710672485,65
2592210290,20141010T000000,4,2.5,2650,12001,2.0,0,0,4,9,2650,0,1984,0,98006,47.5496,-122.14,2880,14054,7.8826922062890254,9.392828581549459,42
5101405265,20140911T000000,4,2.5,2170,5257,2.0,0,0,3,7,2170,0,1989,0,98115,47.6999,-122.305,1430,7528,7.682943169878292,8.567506005289827,37
1122069019,20140826T000000,4,3.5,3490,87497,2.0,0,0,3,9,3490,0,2001,0,98038,47.4028,-122.002,2400,55657,8.157943507105037,11.37937121494162,25
7501000220,20140620T000000,4,2.5,3360,11548,2.0,0,0,3,9,3360,0,1988,0,98033,47.6534,-122.182,3400,14091,8.119993827725105,9.354354132115088,38
1310900140,20140624T000000,4,2.25,2210,9371,2.0,0,0,4,8,2210,0,1968,0,98032,47.3634,-122.279,2300,11584,7.701200180857446,9.145481799627687,58
3298700941,20140905T000000,3,1.0,1200,4592,1.0,0,0,3,6,800,400,1950,0,98106,47.519,-122.352,940,4440,7.0909098220799835,8.432288684325794,76
1972200382,20141121T000000,2,1.5,1010,948,3.0,0,0,3,8,1010,0,1999,0,98103,47.6529,-122.355,1330,1318,6.918695219020472,6.855408798609928,27
5100402764,20150415T000000,3,1.0,1230,6380,1.5,0,0,3,7,1230,0,1927,0,98115,47.6947,-122.315,1250,6380,7.115582126184454,8.761080103868347,99
2623069069,20140911T000000,3,2.5,2620,241200,1.5,0,0,4,9,2620,0,1998,0,98027,47.4574,-122.01,2620,172933,7.8713112033234065,12.393385889763556,28
6372000280,20141008T000000,3,3.5,1560,2198,2.0,0,0,3,8,1180,380,2006,0,98116,47.5812,-122.403,1550,1467,7.353081920515432,7.695757990554761,20
4305600240,20141125T000000,4,2.5,2420,5006,2.0,0,0,3,8,2420,0,2013,0,98059,47.4795,-122.126,2750,5471,7.791935956938058,8.518592212329946,13
2767602094,20140516T000000,3,2.25,1520,1221,3.0,0,0,3,8,1520,0,2013,0,98107,47.674,-122.377,1550,4750,7.327123292259293,7.108244139731541,13
2500600289,20150416T000000,2,1.0,790,7500,1.0,0,0,3,7,790,0,1951,0,98198,47.4007,-122.294,1560,7794,6.673297967767654,8.922791623969637,75
7203160090,20141205T000000,4,2.75,3410,5838,2.0,0,0,3,9,3410,0,2012,0,98053,47.6931,-122.022,3420,7048,8.134760782418645,8.672314828283538,14
3521069146,20150330T000000,3,2.5,3340,70131,2.0,0,0,3,9,2420,920,1994,0,98022,47.2666,-122.015,2760,116740,8.114025442356757,11.15813445959002,32
824059321,20140602T000000,4,3.5,4370,8510,2.0,0,1,3,10,3610,760,2003,0,98004,47.5876,-122.204,2960,10347,8.382747094863314,9.049114723476961,23
9348700610,20141217T000000,4,3.75,3370,6766,2.0,0,0,3,9,3370,0,2005,0,98052,47.7063,-122.106,3530,6766,8.12296471523406,8.819813136232225,21
7228501745,20150219T000000,4,2.0,1220,7489,2.0,0,0,3,7,1220,0,1903,0,98122,47.6133,-122.306,1220,3750,7.107425474110705,8.921324076511265,123
6021503656,20140902T000000,3,2.5,1330,1064,3.0,0,0,3,8,1330,0,2004,0,98117,47.6835,-122.387,1330,1113,7.193685818395112,6.970730078143525,22
5437400630,20141016T000000,4,2.25,1920,8259,2.0,0,0,4,8,1920,0,1979,0,98027,47.5616,-122.088,2030,8910,7.560601162768557,9.019179866515024,47
2207100740,20150106T000000,3,1.0,1250,7700,1.0,0,0,4,7,1250,0,1955,0,98007,47.5974,-122.149,1520,7700,7.1316985104669115,8.94910546953925,71
7202000220,20150501T000000,4,1.5,1470,5850,1.0,0,0,4,7,810,660,1973,0,98052,47.7,-122.129,1290,7300,7.293697720601438,8.674367865788236,53
629811340,20150508T000000,4,3.0,2800,9127,2.0,0,0,3,9,2800,0,1999,0,98074,47.6123,-122.007,2780,8165,7.937731775260109,9.119101891541911,27
1324079029,20150317T000000,3,1.0,960,213008,1.0,0,0,2,6,960,0,1933,0,98024,47.5621,-121.862,1520,57499,6.8679744089702925,12.269089697320034,93
418000010,20150422T000000,2,1.0,660,6509,1.0,0,0,4,5,660,0,1952,0,98056,47.4938,-122.171,970,5713,6.493753839851686,8.781094735202615,74
6303400290,20150126T000000,2,1.0,860,8636,1.0,0,0,3,6,860,0,1924,0,98146,47.5081,-122.356,1100,8636,6.7580945044277305,9.063810579280286,102
4139910030,20150302T000000,5,2.5,4170,33310,2.0,0,0,4,11,4170,0,1991,0,98006,47.5455,-122.126,4670,37960,8.335911094196945,10.413642951751815,35
3023039066,20150323T000000,3,1.0,1810,13068,1.0,0,0,4,7,1360,450,1941,0,98070,47.4482,-122.462,1400,13068,7.501634457883413,9.477998292597036,85
8698600395,20150324T000000,2,1.0,1250,5208,1.0,0,0,3,7,1050,200,1951,0,98002,47.3063,-122.219,1030,5354,7.1316985104669115,8.558143177745192,75
2799800710,20150407T000000,3,2.5,2420,4750,2.0,0,0,3,8,2420,0,2003,0,98042,47.3663,-122.122,2690,4750,7.791935956938058,8.46611040118692,23
7351200050,20141218T000000,4,1.75,2300,13342,1.5,1,4,3,7,2300,0,1934,1958,98125,47.7308,-122.282,2500,13342,7.741099090035366,9.49874718174242,92
8564860270,20150330T000000,4,2.5,2680,5539,2.0,0,0,3,8,2680,0,2013,0,98045,47.4759,-121.734,2680,5992,7.893945138235959,8.61974977974133,13
2591830020,20140916T000000,4,2.5,2720,7697,1.0,0,0,4,8,2120,600,1987,0,98058,47.4391,-122.161,2340,7700,7.908754738783246,8.948715833843691,39
4139420430,20140611T000000,5,3.5,4210,17258,2.0,0,3,3,12,4210,0,1995,0,98006,47.553,-122.114,4630,17909,8.345455428161928,9.756089025531404,31
9828201725,20140520T000000,4,1.0,1320,4440,1.5,0,0,3,7,1320,0,1929,0,98122,47.6145,-122.295,1260,4440,7.186144304522325,8.398634855292102,97
2420069604,20150330T000000,3,2.5,1720,6200,2.0,0,0,3,7,1720,0,2014,0,98022,47.2137,-121.989,1710,9520,7.450660796211539,8.732465848349879,12
7224000315,20140723T000000,3,1.0,880,5375,1.0,0,0,4,5,880,0,1924,0,98055,47.4858,-122.202,980,4838,6.78105762593618,8.589699882202986,102
3861470120,20141126T000000,4,2.75,4270,25807,2.0,0,0,3,11,4270,0,1996,0,98004,47.5951,-122.206,3860,20723,8.359603270841466,10.15843980036499,30
3222069151,20141110T000000,3,1.75,1610,22496,1.0,0,0,4,7,1610,0,1974,0,98042,47.3443,-122.073,2050,35772,7.384610383176974,10.021137245969499,52
3869900155,20150326T000000,2,2.0,1250,1178,2.0,0,0,3,7,980,270,1996,0,98136,47.5426,-122.387,1270,1242,7.1316985104669115,7.072421900537371,30
123039346,20150430T000000,3,1.75,1260,17000,1.0,0,0,3,7,1260,0,1994,0,98146,47.5114,-122.361,1540,7213,7.13966033596492,9.741027444837728,32
305010050,20141231T000000,4,2.5,2510,5936,2.0,0,0,3,9,2510,0,1998,0,98075,47.5847,-122.032,2760,6060,7.828436359157585,8.688959234270676,28
2141340040,20140911T000000,3,2.5,2150,15304,2.0,0,0,4,9,2150,0,1979,0,98006,47.5573,-122.136,2540,10507,7.67368812926773,9.635934851379513,47
7504021310,20140506T000000,3,2.5,2970,11985,1.0,0,0,3,9,1770,1200,1995,0,98074,47.6359,-122.052,2990,12049,7.9966538754626075,9.391494581018131,31
2436700315,20141014T000000,2,1.75,1010,4000,1.5,0,0,5,7,1010,0,1919,0,98105,47.6665,-122.287,1470,4000,6.918695219020472,8.294299608857235,107
8732750100,20140525T000000,4,3.5,2630,3435,1.5,0,3,3,7,1640,990,1984,0,98188,47.4355,-122.272,1920,2435,7.875119281040293,8.142063283104147,42
3298201290,20141224T000000,3,1.0,940,7910,1.0,0,0,4,6,940,0,1959,0,98008,47.6181,-122.117,1000,7700,6.846943139585379,8.976009475021396,67
9241900150,20140827T000000,3,2.5,3080,8448,2.0,0,2,3,9,3080,0,2000,0,98199,47.6469,-122.389,2500,6400,8.033009498596668,9.041803370152845,26
1180005220,20150505T000000,2,1.0,1070,6000,1.0,0,0,4,5,1070,0,1922,0,98178,47.495,-122.227,1910,6000,6.976348070447749,8.699681400989514,104
5540000050,20140612T000000,3,2.5,2210,10119,1.0,0,0,4,7,1450,760,1966,0,98030,47.3783,-122.22,2110,10119,7.701200180857446,9.222268942841456,60
9211520400,20141104T000000,4,1.75,1840,10528,1.0,0,0,3,7,1210,630,1990,0,98023,47.2987,-122.385,1620,9331,7.518064181233078,9.26188863385676,36
2623029078,20140603T000000,5,2.0,2120,137565,1.5,0,0,3,7,2120,0,1913,0,98070,47.4558,-122.507,2120,157123,7.659642954564682,11.831859080925614,113
7132300695,20150421T000000,3,1.5,1300,3348,1.5,0,0,3,7,1300,0,1904,2014,98144,47.592,-122.307,1590,2577,7.170888478512505,8.116417072794205,122
6430500219,20140910T000000,1,1.0,1230,3774,1.0,0,0,4,6,830,400,1924,0,98103,47.6886,-122.354,1300,3774,7.115582126184454,8.236155661683124,102
6084200100,20140801T000000,3,2.5,2120,3742,2.0,0,0,3,7,2120,0,2006,0,98059,47.4787,-122.129,2250,4696,7.659642954564682,8.22764270790443,20
7140200280,20140715T000000,4,2.75,1910,7700,1.0,0,0,4,7,1000,910,1980,0,98030,47.369,-122.17,1880,7875,7.555381944240273,8.94910546953925,46
3904910610,20150506T000000,4,2.5,2490,7694,2.0,0,0,3,8,2490,0,1987,0,98029,47.567,-122.016,2140,8126,7.820439515262181,8.94832604627298,39
7625701900,20150222T000000,2,1.75,1490,4800,1.0,0,0,4,7,750,740,1918,0,98136,47.5496,-122.391,1400,6000,7.307202314764738,8.476579508530941,108
9432900560,20150212T000000,3,2.5,2360,8764,2.0,0,0,3,8,2360,0,1991,0,98022,47.2114,-122.009,2360,8746,7.766840537085513,9.078521797355334,35
1388600110,20140821T000000,3,2.0,1490,7929,1.0,0,0,3,7,1490,0,1989,0,98002,47.2875,-122.218,1650,7929,7.307202314764738,8.978408314628894,37
9126101201,20140916T000000,2,1.0,680,4800,1.0,0,0,3,6,680,0,1917,0,98122,47.6084,-122.304,1610,4800,6.523562306149512,8.476579508530941,109
4224100030,20150403T000000,4,2.5,2520,9604,2.0,0,0,3,9,2520,0,1990,0,98031,47.3893,-122.216,2540,9793,7.83241092718792,9.170039075202657,36
1109000390,20150310T000000,3,1.5,2390,4600,2.0,0,0,3,8,1750,640,1920,1995,98118,47.5383,-122.268,1690,5220,7.779466967458324,8.434028950155469,106
3336000296,20141113T000000,4,1.5,1220,4900,1.0,0,0,3,6,1220,0,1942,0,98118,47.5292,-122.269,1410,3000,7.107425474110705,8.497194544909547,84
7504100590,20150325T000000,4,2.25,3180,9600,2.0,0,0,3,10,3180,0,1984,0,98074,47.6313,-122.045,2840,10739,8.064950891749143,9.169622538697624,42
2025701060,20141117T000000,3,2.25,1370,7087,2.0,0,0,3,7,1370,0,1993,0,98038,47.3504,-122.035,1400,6600,7.223295679562314,8.866158492284917,33
7527410080,20140602T000000,5,2.75,2910,36250,1.0,0,0,3,8,1590,1320,1977,0,98075,47.5916,-122.076,2910,37376,7.976251943745623,10.498222246109226,49
7304301045,20150203T000000,2,1.0,770,11084,1.0,0,0,4,6,770,0,1947,0,98155,47.7482,-122.321,1010,11084,6.647688373563329,9.313348122050412,79
2591840050,20150211T000000,4,2.5,2680,11590,2.0,0,0,4,9,2680,0,1988,0,98058,47.4395,-122.163,2580,8225,7.893945138235959,9.357984213888745,38
2767602490,20140724T000000,3,1.0,940,1948,1.0,0,0,5,6,940,0,1900,0,98107,47.6733,-122.383,1700,5000,6.846943139585379,7.575071699507561,126
5494000040,20141201T000000,4,2.75,2660,9547,1.0,0,1,3,8,1930,730,1968,2006,98004,47.616,-122.218,2410,10001,7.886457270977689,9.16408698745872,58
2473251090,20140619T000000,4,1.75,1530,8750,1.5,0,0,4,7,1530,0,1968,0,98058,47.4556,-122.157,1390,8750,7.333676395657684,9.076923258535832,58
3825500080,20150318T000000,4,2.75,2310,7350,1.0,0,0,3,8,1670,640,1989,0,98011,47.7505,-122.182,2600,6077,7.745435610274381,8.902591637374087,37
2309710150,20140804T000000,4,3.25,2800,5291,2.0,0,0,3,7,2800,0,2011,0,98022,47.1937,-121.977,2380,5291,7.937731775260109,8.573951525234847,15
8901001335,20141103T000000,4,2.75,2850,7510,2.0,0,0,3,8,2850,0,2008,0,98125,47.7097,-122.305,1510,8833,7.955425088912672,8.924123891686012,18
1781500435,20150225T000000,3,1.75,1580,7344,1.0,0,0,5,7,1580,0,1911,0,98126,47.5256,-122.38,1580,6207,7.365812837209472,8.901775088607979,115
8835220200,20150202T000000,2,1.5,1160,3838,2.0,0,0,3,7,1160,0,1983,0,98034,47.7255,-122.164,1410,3780,7.057036981697891,8.252967195000798,43
4037500335,20140606T000000,4,2.25,1740,8449,1.0,0,0,4,7,1170,570,1958,0,98008,47.6079,-122.123,1980,11175,7.462214939768189,9.041921720351219,68
1338300180,20140729T000000,4,2.25,3960,8640,2.0,0,2,3,9,2630,1330,1925,0,98112,47.6317,-122.304,3850,8640,8.284251797621916,9.0642735958414,101
7968000120,20140509T000000,4,2.5,2000,13300,1.0,0,0,4,7,1200,800,1968,0,98001,47.353,-122.294,1800,9810,7.601402334583733,9.495594499353297,58
686050100,20141128T000000,4,3.5,3130,52322,2.0,0,0,3,9,2430,700,2011,0,98005,47.5932,-122.159,3200,5820,8.049107721326406,10.865191323936779,15
1180008315,20140715T000000,3,1.0,1040,6800,1.0,0,0,5,6,1040,0,1951,0,98178,47.492,-122.224,1430,6080,6.947937068614969,8.824824939175638,75
1657300280,20141229T000000,3,2.25,3050,10689,2.0,0,0,4,9,3050,0,1988,0,98092,47.3326,-122.201,2697,10925,8.02322468471667,9.27706400401909,38
7856600170,20140924T000000,4,2.5,2110,10100,1.0,0,2,3,8,2110,0,1968,2005,98006,47.567,-122.151,2230,10100,7.65491704784832,9.220389707829185,58
4154303125,20150423T000000,3,1.75,2330,7200,1.0,0,0,4,8,1320,1010,1950,0,98118,47.565,-122.274,1820,7200,7.754052639035757,8.881975184248867,76
3295730050,20141001T000000,3,2.5,2150,8060,2.0,0,0,3,8,2150,0,1995,0,98033,47.6952,-122.188,2150,7172,7.67368812926773,8.9947928972836,31
1777500090,20141229T000000,6,2.5,3180,9375,1.0,0,0,4,8,1590,1590,1967,0,98006,47.5707,-122.129,2670,9625,8.064950891749143,9.145908511816794,59
203600470,20150409T000000,4,2.5,2690,32780,2.0,0,0,3,9,2690,0,1998,0,98014,47.6612,-121.955,2840,36555,7.897668150726906,10.397604358238855,28
6673050020,20150401T000000,6,2.5,2590,11250,1.0,0,0,4,8,1390,1200,1978,0,98055,47.4608,-122.196,2270,8360,7.85979918056211,9.328212292571072,48
8731980680,20150112T000000,3,2.75,1920,7700,1.0,0,0,4,8,1320,600,1978,0,98023,47.3213,-122.378,2040,8000,7.560601162768557,8.94910546953925,48
2273600260,20150403T000000,3,2.25,1720,8521,1.0,0,0,4,7,1140,580,1984,0,98033,47.6882,-122.184,1530,8692,7.450660796211539,9.050406334059858,42
1000102,20150422T000000,6,3.0,2400,9373,2.0,0,0,3,7,2400,0,1991,0,98002,47.3262,-122.214,2060,7316,7.783640596221253,9.14569517848265,35
4197400005,20140620T000000,4,2.25,2450,21000,1.0,0,2,4,8,1650,800,1954,0,98166,47.4559,-122.344,1820,12480,7.804251383528112,9.952325334619427,72
3378100100,20150317T000000,4,1.5,1540,7168,1.0,0,0,3,7,1160,380,1964,0,98055,47.455,-122.198,1540,7176,7.340186835320115,8.877521453852872,62
7856620210,20140808T000000,4,2.75,2810,10300,1.0,0,0,4,9,1810,1000,1978,0,98006,47.5626,-122.149,2710,9900,7.941295570906532,9.239996256883693,48
9275700765,20140610T000000,4,2.5,3340,12248,2.0,0,1,3,9,2470,870,1998,0,98126,47.5858,-122.379,2110,5679,8.114025442356757,9.413199579987685,28
1246700136,20141223T000000,3,1.5,1280,9600,1.0,0,0,4,7,1280,0,1960,0,98033,47.6922,-122.163,1510,10005,7.155396301896734,9.169622538697624,66
4239400740,20140716T000000,3,1.0,1170,3330,2.0,0,0,4,6,1170,0,1969,0,98092,47.3155,-122.182,1090,3330,7.065613363597717,8.11102783819368,57
3306300630,20140924T000000,3,1.75,1100,9750,1.0,0,0,4,6,1100,0,1967,0,98023,47.2955,-122.362,1100,9900,7.00397413672268,9.18512512283512,59
2524049056,20140714T000000,3,3.25,3330,15093,2.5,0,0,3,9,3330,0,1988,0,98040,47.5395,-122.242,4340,20031,8.11102783819368,9.622052592844813,38
2023049245,20140820T000000,4,1.5,1370,9750,1.0,0,0,3,7,1070,300,1953,0,98168,47.4718,-122.323,1540,9789,7.223295679562314,9.18512512283512,73
3210400340,20140506T000000,3,1.75,1580,8151,1.0,0,1,4,7,1100,480,1962,0,98198,47.3672,-122.312,1650,8151,7.365812837209472,9.00601857490256,64
2621760350,20141015T000000,4,2.5,1850,7324,2.0,0,0,3,8,1850,0,1997,0,98042,47.3701,-122.107,2100,7329,7.523481312573497,8.899048433885268,29
526059183,20140801T000000,4,2.25,1970,15743,1.0,0,0,3,7,1370,600,1962,0,98011,47.7673,-122.202,2390,11336,7.58629630715272,9.664214619292034,64
8078460050,20140718T000000,4,2.5,2740,11975,2.0,0,0,4,8,2740,0,1991,0,98074,47.6315,-122.028,2310,9068,7.916078096302786,9.390659926099465,35
7504110050,20140626T000000,4,2.5,2670,11877,2.0,0,0,3,9,2670,0,1996,0,98074,47.6327,-122.036,2430,11333,7.890208213109961,9.382443228575806,30
3876312840,20140912T000000,3,1.75,1970,7100,1.0,0,0,3,7,1590,380,1976,0,98072,47.7353,-122.172,1790,7455,7.58629630715272,8.867990898182093,50
9268850350,20150319T000000,4,2.0,1350,942,3.0,0,0,3,7,1350,0,2008,0,98027,47.5394,-122.026,1390,942,7.208600337960199,6.849066282633458,18
8085400490,20140801T000000,5,2.5,2770,8100,2.0,0,0,3,9,2770,0,2002,0,98004,47.6341,-122.208,2070,8100,7.9269635448629785,8.999742789830492,24
2722059185,20140910T000000,4,2.5,2360,81892,1.0,0,0,3,8,2360,0,2000,0,98042,47.369,-122.156,1730,18096,7.766840537085513,11.313168796102914,26
3644100101,20140707T000000,2,1.5,1260,1575,2.0,0,0,3,7,1260,0,2001,0,98144,47.5914,-122.295,1220,1740,7.13966033596492,7.362645270417825,25
1321700030,20140624T000000,4,2.5,4620,20793,2.0,0,0,4,11,4620,0,1991,0,98023,47.2929,-122.342,3640,20793,8.438366410870266,9.942419762537915,35
